1000
1.0,1,23,9,0,0,40
1.0,0,45,10,0,0,40
1.0,1,58,10,0,0,40
1.0,1,31,10,0,0,40
1.0,1,33,13,0,0,40
1.0,0,33,9,0,0,40
1.0,1,65,9,0,0,17
1.0,0,36,12,0,0,40
1.0,1,56,14,0,0,40
1.0,1,35,9,0,0,50
1.0,0,52,4,0,0,48
1.0,0,30,4,0,0,35
1.0,1,21,10,0,0,40
1.0,0,42,10,0,0,40
1.0,1,27,12,0,0,40
1.0,1,51,10,0,0,36
1.0,0,45,13,0,0,40
1.0,1,23,13,0,0,40
1.0,0,45,14,15024,0,60
1.0,1,20,12,0,0,32
1.0,0,45,9,0,1980,40
1.0,0,51,10,0,0,45
1.0,0,40,9,0,0,40
1.0,0,25,13,0,0,40
1.0,0,29,10,0,0,65
1.0,0,17,6,0,0,40
1.0,0,66,5,0,0,40
1.0,1,37,11,0,0,40
1.0,0,36,13,2407,0,40
1.0,1,48,9,0,2001,40
1.0,0,61,4,0,0,30
1.0,1,25,13,0,0,40
1.0,1,27,13,0,0,50
1.0,1,40,10,0,0,35
1.0,0,57,9,0,0,50
1.0,0,31,10,4650,0,40
1.0,0,21,10,0,0,35
1.0,1,36,12,0,0,40
1.0,0,31,9,0,0,40
1.0,1,22,10,594,0,25
1.0,0,48,9,0,1902,40
1.0,1,44,8,0,0,36
1.0,1,53,10,0,0,54
1.0,1,81,10,0,0,4
1.0,0,60,14,0,0,10
1.0,0,40,13,0,0,45
1.0,0,48,9,0,0,40
1.0,0,46,13,0,0,40
1.0,1,51,15,0,0,40
1.0,0,36,9,0,0,40
1.0,1,41,13,0,1741,40
1.0,1,62,10,0,0,40
1.0,1,35,13,0,0,45
1.0,1,51,13,0,0,50
1.0,0,41,10,0,1408,40
1.0,0,60,9,0,0,70
1.0,1,23,10,0,0,20
1.0,1,25,9,0,0,37
1.0,0,33,11,0,0,45
1.0,1,68,16,0,0,40
1.0,1,38,10,0,0,40
1.0,1,22,10,0,0,40
1.0,1,32,15,13550,0,50
1.0,0,26,13,0,0,40
1.0,1,29,6,0,0,40
1.0,1,23,6,0,0,40
1.0,1,34,9,0,0,40
1.0,1,22,13,0,0,40
1.0,0,20,7,0,0,40
1.0,0,54,10,7298,0,50
1.0,1,30,9,0,0,35
1.0,1,45,11,0,0,40
1.0,0,17,6,0,0,30
1.0,1,63,10,0,0,43
1.0,0,41,13,0,0,40
1.0,1,31,11,0,0,32
1.0,0,32,9,0,0,45
1.0,0,44,13,0,0,40
1.0,1,19,10,0,0,25
1.0,1,57,9,0,0,30
1.0,1,27,10,0,0,40
1.0,1,34,9,0,0,25
1.0,0,76,4,0,0,30
1.0,1,22,11,0,0,40
1.0,1,25,9,0,0,30
1.0,0,59,4,0,0,40
1.0,0,29,9,0,0,40
1.0,0,56,14,0,0,40
1.0,0,19,7,0,0,40
1.0,0,25,12,0,0,43
1.0,1,34,13,0,0,15
1.0,1,29,13,0,0,45
1.0,0,30,9,0,0,45
1.0,0,31,9,15024,0,40
1.0,0,37,9,0,0,40
1.0,0,53,9,0,1740,50
1.0,1,36,13,0,0,40
1.0,0,41,9,0,0,40
1.0,0,34,10,0,0,65
1.0,0,34,9,0,0,40
1.0,0,59,13,0,0,50
1.0,0,38,9,0,0,40
1.0,1,25,10,0,0,50
1.0,1,61,9,0,0,99
1.0,0,48,2,3781,0,50
1.0,0,41,9,0,0,48
1.0,1,19,10,0,0,15
1.0,1,67,16,7896,0,50
1.0,1,51,7,0,0,30
1.0,1,22,9,0,0,40
1.0,0,58,13,0,0,50
1.0,1,29,9,0,0,40
1.0,0,25,9,0,0,78
1.0,1,24,10,0,0,40
1.0,1,18,9,0,1602,20
1.0,1,24,13,0,0,40
1.0,1,35,10,0,0,65
1.0,1,38,10,0,0,43
1.0,1,24,12,0,0,22
1.0,1,59,9,0,0,40
1.0,1,33,12,0,0,40
1.0,1,35,9,0,0,50
1.0,1,33,4,0,0,14
1.0,1,44,8,0,0,35
1.0,1,29,9,0,0,40
1.0,1,24,9,0,0,40
1.0,1,47,10,0,0,50
1.0,1,17,6,0,0,5
1.0,1,22,10,0,0,11
1.0,1,20,10,0,0,35
1.0,1,36,9,0,0,70
1.0,1,23,9,0,0,32
1.0,1,29,16,0,0,60
