1000
1.0,1,32,3,0,937,0,0,17,11,1,0
1.0,1,55,3,0,1402,1,0,17,11,1,0
1.0,1,49,2,0,272,1,1,17,11,1,0
1.0,0,53,3,0,493,1,1,17,11,3,0
1.0,1,52,3,0,0,1,0,17,11,2,0
1.0,1,41,2,0,2152,1,0,17,11,1,0
1.0,1,52,3,0,11650,1,0,17,11,1,0
1.0,0,30,2,0,163,1,0,17,11,3,0
1.0,0,48,3,0,-478,1,0,17,11,5,6
1.0,1,45,2,0,781,0,1,17,11,2,2
1.0,1,42,3,0,981,1,0,17,11,1,0
1.0,1,43,3,0,13342,1,0,18,11,1,0
1.0,0,40,2,0,0,1,0,18,11,1,0
1.0,1,51,3,1,4,1,0,18,11,1,0
1.0,0,45,1,0,2702,0,0,18,11,1,0
1.0,1,57,2,0,1509,1,0,18,11,1,0
1.0,0,51,3,0,730,1,0,18,11,2,0
1.0,0,45,3,0,16,0,0,18,11,1,2
1.0,1,34,3,0,63,0,0,18,11,1,2
1.0,0,57,3,0,236,0,0,18,11,2,0
1.0,0,36,3,0,1174,1,0,18,11,2,0
1.0,0,36,2,0,556,1,0,18,11,3,1
1.0,0,31,2,0,0,1,0,18,11,2,0
1.0,0,34,2,0,47,1,0,18,11,2,0
1.0,1,32,2,0,6217,1,1,18,11,2,2
1.0,1,35,2,0,496,1,0,18,11,3,0
1.0,1,36,2,0,205,1,0,18,11,4,0
1.0,1,42,2,0,681,1,0,18,11,1,0
1.0,0,46,2,0,138,0,0,19,11,1,0
1.0,0,32,2,0,1721,1,0,19,11,2,2
1.0,1,37,2,0,345,1,1,19,11,1,0
1.0,1,51,2,0,113,0,0,19,11,1,0
1.0,1,48,2,0,3663,1,0,19,11,1,0
1.0,1,30,2,0,8,1,0,19,11,1,0
1.0,0,34,3,0,1,0,0,19,11,1,0
1.0,1,56,3,0,705,0,0,19,11,2,0
1.0,0,30,3,0,2708,0,0,19,11,1,0
1.0,1,43,3,0,1429,1,0,19,11,1,2
1.0,1,34,2,0,2311,1,0,19,11,1,0
1.0,0,30,3,0,4896,0,0,19,11,1,0
1.0,1,35,2,0,1160,0,1,19,11,1,0
1.0,0,32,3,0,444,0,0,19,11,1,0
1.0,0,38,2,0,884,1,1,19,11,1,2
1.0,1,41,3,0,-608,1,0,19,11,6,0
1.0,0,32,3,0,550,0,0,19,11,1,0
1.0,0,46,2,0,15,0,0,19,11,3,0
1.0,0,49,2,0,3972,0,0,19,11,2,0
1.0,0,32,1,0,1959,0,0,20,11,3,0
1.0,1,46,1,0,2558,1,0,20,11,1,1
1.0,0,40,2,0,1194,1,0,20,11,2,0
1.0,1,33,1,0,0,1,0,20,11,1,0
1.0,1,47,2,0,4420,1,1,20,11,1,0
1.0,1,33,3,0,3064,0,0,20,11,1,0
1.0,0,30,2,0,925,0,0,20,11,1,0
1.0,1,40,2,0,4441,1,0,20,11,2,2
1.0,0,43,1,0,3550,0,0,20,11,1,0
1.0,1,39,3,0,1209,0,0,20,11,1,0
1.0,0,53,2,0,8112,1,1,20,11,1,0
1.0,0,38,1,0,0,1,0,20,11,1,2
1.0,0,36,2,0,8785,1,0,20,11,2,0
1.0,1,35,2,0,410,1,0,20,11,2,0
1.0,1,59,3,0,5314,0,0,20,11,2,0
1.0,0,31,3,0,-208,1,1,20,11,4,0
1.0,1,46,1,0,676,1,0,20,11,6,4
1.0,1,53,3,0,3366,0,0,20,11,6,2
1.0,0,37,2,0,1560,1,0,21,11,1,2
1.0,0,31,2,0,159,1,0,21,11,1,1
1.0,1,52,1,0,2594,1,0,21,11,1,0
1.0,1,41,3,0,832,1,1,21,11,1,1
1.0,0,37,2,0,0,0,0,21,11,2,0
1.0,0,42,2,0,444,0,0,21,11,1,0
1.0,0,35,3,0,100,0,0,21,11,1,0
1.0,0,51,3,0,-79,1,0,21,11,1,0
1.0,1,34,2,0,1434,0,0,21,11,2,0
1.0,1,39,2,0,254,0,0,21,11,3,0
1.0,1,43,3,0,2640,0,0,21,11,4,0
1.0,0,34,3,0,2856,1,0,21,11,2,0
1.0,1,36,2,0,3463,1,0,21,11,4,0
1.0,0,49,2,0,1320,0,0,21,11,2,0
1.0,0,37,2,0,363,1,0,21,11,4,3
1.0,0,33,2,0,558,1,0,21,11,2,3
1.0,1,30,1,0,2929,1,0,21,11,2,1
1.0,1,42,1,0,-571,1,1,21,11,2,4
1.0,1,45,2,0,1546,0,0,21,11,2,0
1.0,0,37,1,0,0,1,1,21,11,7,0
1.0,1,38,2,0,1063,1,0,21,11,5,2
1.0,1,29,3,0,805,0,0,28,1,1,0
1.0,1,60,1,0,8025,0,0,28,1,1,0
1.0,1,59,1,0,8,0,0,28,1,1,0
1.0,1,26,2,0,285,0,0,28,1,1,0
1.0,1,44,2,0,983,0,0,28,1,1,0
1.0,0,31,3,0,596,0,0,28,1,1,0
1.0,0,39,2,0,536,0,0,28,1,1,0
1.0,0,57,2,0,316,0,0,28,1,2,0
1.0,1,37,2,0,417,0,0,28,1,1,5
1.0,0,41,3,0,1616,0,0,28,1,1,7
1.0,1,46,1,0,1227,0,0,28,1,3,0
1.0,0,51,1,0,2244,0,0,28,1,2,0
1.0,0,31,3,0,308,1,1,28,1,2,2
1.0,1,32,2,0,257,1,1,29,1,1,1
1.0,1,59,2,0,1245,0,0,29,1,1,0
1.0,0,31,2,0,547,1,0,29,1,1,0
1.0,0,42,2,0,-1,0,0,29,1,1,0
1.0,0,40,3,0,1361,0,0,29,1,1,0
1.0,0,47,2,0,440,0,0,29,1,1,0
1.0,1,35,1,0,285,1,0,29,1,1,0
1.0,0,30,2,0,193,1,0,29,1,1,2
1.0,0,27,1,0,1209,0,0,29,1,1,0
1.0,0,30,3,0,726,0,0,29,1,1,0
1.0,1,41,2,0,16,0,0,29,1,2,0
1.0,1,53,2,0,367,1,1,29,1,1,2
1.0,1,38,3,0,1354,1,0,29,1,2,0
1.0,0,38,3,0,560,0,0,29,1,1,0
1.0,0,26,3,0,1274,0,0,29,1,2,0
1.0,1,34,3,0,297,1,0,29,1,2,0
1.0,1,36,2,0,0,1,0,29,1,3,0
1.0,0,29,2,0,12,1,0,29,1,3,0
1.0,0,26,2,0,1348,0,0,30,1,1,0
1.0,0,27,3,0,261,1,1,30,1,2,0
1.0,0,33,2,0,1173,0,0,30,1,3,0
1.0,0,31,3,0,236,1,0,30,1,1,1
1.0,0,29,2,0,202,0,0,30,1,2,0
1.0,0,26,2,0,187,0,0,30,1,2,0
1.0,1,51,2,0,0,1,1,30,1,1,1
1.0,1,32,3,0,943,1,0,30,1,2,2
1.0,0,29,2,0,124,0,0,2,2,1,2
1.0,1,35,3,0,495,0,0,2,2,1,0
1.0,1,43,2,0,877,1,0,2,2,1,0
1.0,0,22,2,0,2162,0,0,2,2,1,0
1.0,1,59,1,0,866,0,1,2,2,1,1
1.0,0,51,3,0,3962,1,0,2,2,1,0
1.0,1,38,3,0,106,0,0,2,2,1,0
1.0,0,46,2,0,0,1,0,2,2,1,0
1.0,0,30,3,0,604,0,1,2,2,1,0
1.0,1,42,2,0,0,1,1,2,2,1,0
1.0,0,58,3,0,5701,0,0,2,2,1,0
1.0,1,61,3,0,6016,0,0,2,2,3,0
1.0,1,31,2,0,671,0,0,2,2,2,2
1.0,0,28,3,0,172,1,1,2,2,2,0
1.0,0,45,2,0,479,0,0,2,2,2,0
1.0,0,29,2,0,-95,1,0,2,2,7,1
1.0,0,26,3,0,2803,0,0,3,2,7,0
1.0,0,25,3,0,2305,0,0,3,2,1,0
1.0,1,55,3,0,8037,0,0,3,2,2,0
1.0,0,54,2,0,2749,1,0,3,2,2,0
1.0,0,35,2,0,0,1,0,3,2,1,1
1.0,0,34,2,0,-75,0,0,3,2,1,0
1.0,1,38,2,0,384,0,0,3,2,1,0
1.0,0,32,3,0,703,1,0,3,2,2,2
1.0,1,52,2,0,411,1,0,3,2,3,10
1.0,0,33,2,0,901,0,0,3,2,5,3
1.0,0,60,3,0,305,1,0,3,2,5,3
1.0,0,58,3,1,6162,0,1,3,2,1,0
1.0,0,31,1,0,406,0,0,4,2,1,0
1.0,0,39,2,0,512,0,0,4,2,1,0
1.0,0,32,3,0,1431,0,0,4,2,2,0
1.0,1,34,2,0,1651,0,0,4,2,1,0
1.0,1,49,3,0,20,1,0,4,2,1,0
1.0,1,41,2,0,546,1,0,4,2,2,0
1.0,0,49,3,0,0,0,0,4,2,3,0
1.0,0,40,2,0,943,1,0,4,2,3,0
1.0,1,58,3,0,0,1,1,4,2,2,2
1.0,0,31,3,0,106,1,0,5,2,2,1
1.0,1,58,3,0,1798,1,0,5,2,8,0
1.0,1,34,2,0,87,0,0,5,2,1,0
1.0,0,40,1,0,-187,1,0,5,2,1,0
1.0,1,29,2,0,767,1,0,5,2,1,0
1.0,0,47,1,0,1927,1,0,5,2,4,3
1.0,1,57,1,0,-319,0,1,5,2,1,1
1.0,1,46,3,0,222,0,0,5,2,1,0
1.0,1,48,3,0,500,1,1,5,2,1,0
1.0,0,29,2,0,209,0,0,5,2,2,0
1.0,1,43,1,0,644,0,0,5,2,2,0
1.0,1,48,2,0,426,1,1,5,2,2,2
1.0,0,32,2,0,315,1,0,5,2,2,0
1.0,0,40,3,0,0,0,1,5,2,6,0
1.0,0,32,1,0,158,1,0,5,2,4,1
1.0,1,40,2,0,767,1,0,6,2,1,0
1.0,1,36,1,0,0,0,0,6,2,1,0
1.0,0,60,2,0,-41,1,1,6,2,1,1
1.0,0,36,2,0,417,1,0,6,2,10,3
1.0,0,35,2,0,2158,1,0,6,2,2,0
1.0,0,33,2,0,10,1,0,6,2,2,1
1.0,1,54,3,0,184,0,0,6,2,6,0
1.0,1,41,3,0,371,0,0,9,2,5,0
1.0,0,30,1,0,15261,0,0,9,2,5,0
1.0,0,28,3,0,4987,0,0,9,2,21,0
1.0,0,30,3,0,82,0,0,9,2,3,0
1.0,1,51,2,0,-229,0,0,9,2,3,1
1.0,1,43,3,0,40,0,0,10,2,1,0
1.0,0,31,3,0,2332,0,0,17,2,1,0
1.0,1,51,1,0,1443,0,0,18,2,10,0
1.0,0,56,3,0,722,0,0,19,2,3,2
1.0,0,38,3,0,807,0,0,27,2,2,0
1.0,1,44,3,0,423,0,0,12,3,5,0
1.0,0,45,3,0,10768,1,0,16,3,2,0
1.0,0,34,3,0,212,0,0,25,3,8,0
1.0,1,55,1,0,325,0,0,26,3,4,0
1.0,1,44,2,0,2756,0,0,30,3,4,0
1.0,0,30,3,0,311,0,0,31,3,2,0
1.0,0,41,2,0,-41,1,1,3,4,1,0
1.0,1,65,1,0,3713,0,0,7,4,3,0
1.0,0,33,3,0,561,0,0,7,4,1,0
1.0,0,53,2,0,1912,1,1,7,4,1,2
1.0,1,40,2,0,2591,1,1,7,4,1,2
1.0,1,38,2,0,6994,1,0,8,4,1,2
1.0,1,35,2,0,1993,1,0,8,4,2,0
1.0,0,36,3,0,223,1,0,8,4,3,0
1.0,0,55,3,0,271,1,0,9,4,4,0
1.0,0,30,3,0,987,0,0,9,4,6,0
1.0,1,42,1,0,2103,1,0,13,4,2,0
1.0,1,44,2,0,1450,1,0,14,4,1,2
1.0,1,50,3,0,202,1,0,15,4,1,4
1.0,0,44,3,0,897,1,1,15,4,1,0
1.0,1,47,3,0,2290,0,0,15,4,1,0
1.0,1,40,2,0,158,1,0,16,4,1,0
1.0,1,43,1,0,985,1,0,16,4,1,0
1.0,0,26,2,0,2669,1,0,16,4,1,0
1.0,0,33,2,0,778,1,0,16,4,1,0
1.0,0,35,2,0,-101,1,0,16,4,1,1
1.0,0,36,2,0,1414,1,0,16,4,1,0
1.0,1,33,3,0,2441,1,1,16,4,2,1
1.0,0,38,2,0,0,1,0,16,4,1,0
1.0,1,38,2,0,281,1,0,16,4,2,2
1.0,0,41,2,0,431,1,0,16,4,1,0
1.0,0,33,3,0,1423,1,0,16,4,3,2
1.0,1,53,1,0,1794,1,0,17,4,1,0
1.0,1,39,3,0,0,0,0,17,4,2,0
1.0,1,52,2,0,568,1,0,17,4,1,1
1.0,1,37,2,0,1776,1,1,17,4,1,0
1.0,1,32,1,0,1074,1,0,17,4,1,2
1.0,0,36,2,0,275,1,0,17,4,1,2
1.0,1,31,2,0,8295,1,0,17,4,1,1
1.0,1,53,1,0,2018,1,1,17,4,1,0
1.0,0,40,2,0,224,1,0,17,4,2,0
1.0,1,31,2,0,968,0,0,17,4,1,0
1.0,1,36,1,0,1010,1,0,17,4,1,0
1.0,1,37,1,0,3977,1,0,17,4,1,0
1.0,0,31,3,0,1130,1,0,17,4,3,4
1.0,1,32,1,0,77,1,0,17,4,2,0
1.0,0,32,2,0,-45,1,0,20,4,1,2
1.0,1,39,2,0,18,1,1,20,4,1,2
1.0,1,46,2,0,1147,1,0,20,4,1,0
1.0,0,31,3,0,587,1,0,20,4,4,0
1.0,1,37,2,0,509,1,0,20,4,1,0
1.0,1,31,3,0,-235,1,0,20,4,2,0
1.0,1,38,3,0,7255,1,0,20,4,2,0
1.0,1,36,3,0,340,1,0,20,4,2,0
1.0,1,34,2,0,409,1,0,20,4,4,0
1.0,0,33,2,0,641,1,1,20,4,3,0
1.0,1,43,2,0,514,1,1,20,4,2,0
1.0,0,36,2,0,245,1,0,20,4,2,0
1.0,0,24,2,0,597,1,0,20,4,3,0
1.0,0,36,2,0,459,1,1,20,4,2,0
1.0,0,30,1,0,1527,0,0,22,4,7,0
1.0,1,52,2,0,5193,0,0,23,4,2,0
1.0,0,67,3,0,3377,0,0,23,4,2,0
1.0,1,45,3,0,160,0,0,30,4,1,0
1.0,1,59,2,0,493,0,0,30,4,1,0
1.0,1,33,3,0,4401,0,0,30,4,1,0
1.0,0,31,2,0,199,0,0,30,4,1,0
1.0,1,56,3,0,746,0,0,30,4,1,0
1.0,0,47,3,0,86,0,0,30,4,3,1
1.0,1,47,2,0,0,1,0,30,4,1,1
1.0,0,25,2,0,2354,0,0,30,4,1,7
1.0,1,36,3,0,2957,1,1,30,4,2,3
1.0,0,36,2,0,1228,1,0,4,5,3,0
1.0,1,52,3,0,876,0,0,4,5,3,0
1.0,0,34,3,0,308,1,0,4,5,4,4
1.0,0,24,2,0,99,0,0,4,5,3,3
1.0,0,32,3,0,2613,0,0,4,5,2,0
1.0,1,46,2,0,212,1,0,5,5,1,0
1.0,0,53,2,0,258,1,1,5,5,2,0
1.0,1,41,1,0,-441,1,0,5,5,1,0
1.0,1,31,2,0,33,1,0,5,5,2,0
1.0,0,36,2,0,7503,1,0,5,5,1,1
1.0,0,35,3,0,107,1,0,6,5,3,0
1.0,0,29,2,0,2,1,0,6,5,4,0
1.0,1,57,1,0,0,1,0,6,5,2,2
1.0,0,36,2,0,532,1,0,6,5,1,0
1.0,0,42,2,0,24,1,0,6,5,2,0
1.0,0,38,2,0,613,1,1,6,5,2,14
1.0,0,32,2,1,-206,1,0,6,5,1,0
1.0,0,37,3,0,102,1,0,6,5,1,2
1.0,0,38,2,0,592,0,0,6,5,1,0
1.0,0,27,2,0,0,1,0,6,5,1,0
1.0,0,29,3,0,2203,1,0,6,5,2,0
1.0,0,30,3,0,3,1,0,6,5,2,2
1.0,1,47,2,0,-216,1,0,6,5,1,3
1.0,0,35,3,0,1494,1,0,6,5,1,2
1.0,1,52,1,0,230,1,0,6,5,2,2
1.0,0,35,2,0,2777,1,0,7,5,1,0
1.0,1,41,1,0,293,1,1,7,5,1,0
1.0,0,30,2,0,292,1,0,7,5,1,5
1.0,0,36,3,0,260,1,0,7,5,1,0
1.0,1,41,1,0,733,1,0,7,5,1,7
1.0,0,30,2,0,-271,1,0,7,5,1,1
1.0,0,53,1,0,0,1,0,7,5,1,5
1.0,1,44,1,0,3,1,0,7,5,1,0
1.0,0,32,2,0,-219,1,0,7,5,6,2
1.0,1,30,2,1,-388,1,0,7,5,1,3
1.0,1,28,2,0,-393,1,1,7,5,2,2
1.0,1,40,2,0,168,1,0,7,5,2,1
1.0,0,36,1,0,418,1,0,8,5,2,0
1.0,0,34,3,0,5945,1,0,8,5,1,1
1.0,1,40,2,0,526,1,0,8,5,1,0
1.0,0,51,2,0,203,1,0,8,5,1,5
1.0,1,58,3,0,541,1,0,8,5,1,0
1.0,0,46,2,0,355,1,0,8,5,2,8
1.0,0,45,3,0,2237,1,0,8,5,3,2
1.0,1,38,2,0,741,1,0,11,5,1,2
1.0,1,29,2,0,0,1,0,11,5,6,0
1.0,0,39,2,0,322,1,0,11,5,1,1
1.0,0,32,2,0,-616,1,0,11,5,1,0
1.0,1,43,2,0,216,1,1,11,5,1,0
1.0,1,46,2,0,-27,1,0,11,5,1,0
1.0,1,50,2,0,533,1,0,11,5,2,0
1.0,0,37,1,0,1388,1,0,12,5,2,1
1.0,1,47,2,0,600,1,1,12,5,8,0
1.0,1,39,2,0,2783,1,0,12,5,2,0
1.0,1,29,2,0,1697,1,0,12,5,4,0
1.0,1,33,3,0,12,1,0,12,5,1,0
1.0,0,42,3,0,-411,1,0,12,5,5,3
1.0,1,33,2,0,204,1,1,12,5,2,3
1.0,0,45,3,0,963,1,0,12,5,5,0
1.0,0,25,2,0,14657,1,0,12,5,3,0
1.0,1,52,1,0,1141,1,0,12,5,5,0
1.0,1,48,2,0,709,1,0,13,5,2,3
1.0,0,30,2,0,115,0,0,13,5,1,1
1.0,0,46,2,0,3201,1,0,13,5,3,0
1.0,0,35,3,0,2749,0,0,13,5,1,0
1.0,0,27,2,0,0,1,0,13,5,1,3
1.0,1,32,2,0,1779,1,0,13,5,1,2
1.0,1,40,1,0,2077,1,0,13,5,1,24
1.0,0,26,2,0,0,1,0,13,5,3,0
1.0,1,38,3,0,0,1,0,13,5,5,2
1.0,1,29,2,0,182,1,0,13,5,3,0
1.0,0,47,2,0,897,1,0,13,5,4,2
1.0,0,48,1,0,194,1,0,14,5,1,0
1.0,0,37,2,0,141,1,0,14,5,1,0
1.0,0,34,2,0,62,1,0,14,5,1,0
1.0,0,57,1,0,739,1,0,14,5,2,1
1.0,0,42,2,0,11177,1,0,14,5,6,1
1.0,1,49,1,0,137,1,0,14,5,7,0
1.0,1,28,2,0,1325,1,0,15,5,1,0
1.0,1,31,3,0,1194,1,0,15,5,1,0
1.0,0,31,2,0,178,1,0,15,5,1,5
1.0,0,28,2,0,703,1,0,15,5,1,1
1.0,1,25,2,0,691,1,0,15,5,1,2
1.0,1,37,1,0,-212,1,0,15,5,3,1
1.0,0,30,3,0,717,1,1,15,5,1,0
1.0,0,48,1,0,244,1,0,15,5,5,0
1.0,0,26,3,0,255,1,0,15,5,1,0
1.0,0,41,2,0,6393,1,0,15,5,3,0
1.0,1,27,3,0,54,1,0,15,5,3,0
1.0,0,34,2,0,1268,1,0,15,5,3,0
1.0,0,32,2,0,138,1,0,15,5,2,0
1.0,0,44,3,0,-1313,1,1,15,5,10,0
1.0,0,35,2,0,1780,1,0,15,5,3,9
1.0,1,40,2,0,187,1,0,15,5,3,0
1.0,1,39,2,0,8,1,0,15,5,6,0
1.0,0,33,1,0,577,1,0,15,5,4,0
1.0,0,33,3,0,701,1,0,18,5,2,0
1.0,1,32,3,0,91,0,0,18,5,2,2
1.0,0,29,2,0,-79,1,1,18,5,4,4
1.0,0,54,3,0,0,1,0,18,5,11,0
1.0,1,28,2,0,1944,1,0,18,5,7,0
1.0,0,31,2,0,-449,1,0,18,5,1,2
1.0,0,28,2,0,1636,1,0,18,5,1,2
1.0,0,32,3,0,748,1,0,18,5,2,2
1.0,0,26,3,1,-130,1,0,18,5,1,0
1.0,0,29,2,0,460,1,0,18,5,2,6
1.0,0,31,2,0,91,1,0,18,5,2,0
1.0,0,27,2,0,179,1,0,18,5,2,0
1.0,0,32,3,0,2684,1,0,18,5,2,0
1.0,0,22,1,0,110,1,0,18,5,2,0
1.0,1,27,2,0,97,1,1,18,5,3,0
1.0,0,29,3,0,559,1,0,18,5,4,0
1.0,0,27,2,0,78,1,1,18,5,2,0
1.0,0,30,2,0,1837,1,0,18,5,2,0
1.0,0,27,2,0,568,1,0,18,5,6,0
1.0,1,45,2,0,603,0,0,22,5,1,0
1.0,1,51,3,0,0,1,0,22,5,1,0
1.0,1,39,3,0,622,0,0,22,5,2,1
1.0,0,39,2,0,2208,0,0,22,5,2,0
1.0,0,27,2,0,405,0,0,26,5,1,0
1.0,0,32,3,0,267,0,0,26,5,1,0
1.0,0,34,3,0,0,0,0,26,5,1,0
1.0,0,39,3,0,139,0,0,1,6,1,0
1.0,0,36,2,0,851,0,0,2,6,2,0
1.0,1,43,2,0,2160,0,0,2,6,1,0
1.0,0,45,2,0,5993,0,0,2,6,1,0
1.0,1,60,1,0,1906,0,0,2,6,1,2
1.0,0,54,2,0,189,0,0,2,6,5,0
1.0,1,45,2,0,204,1,0,3,6,2,0
1.0,0,33,3,0,1268,1,0,3,6,1,2
1.0,1,45,2,0,406,1,0,3,6,1,10
1.0,1,30,3,0,4168,0,0,3,6,1,0
1.0,0,41,2,0,1076,1,0,3,6,2,2
1.0,1,30,3,0,419,1,0,4,6,1,0
1.0,0,27,3,0,587,0,0,4,6,3,0
1.0,0,25,2,0,801,0,0,5,6,2,0
1.0,0,36,3,0,3407,0,0,9,6,4,4
1.0,0,30,2,0,523,0,1,12,6,3,1
1.0,0,26,3,0,170,0,0,15,6,1,0
1.0,0,31,3,0,2983,1,0,2,7,1,0
1.0,0,35,1,0,68,0,0,3,7,1,0
1.0,1,58,2,0,1227,0,0,8,7,1,1
1.0,1,55,2,0,0,0,0,8,7,1,0
1.0,0,29,3,0,308,0,0,4,8,1,0
1.0,0,56,3,0,10532,0,0,7,8,1,0
1.0,1,32,2,0,1536,0,0,7,8,2,0
1.0,1,65,3,0,0,0,0,10,8,1,0
1.0,0,44,3,0,1070,1,0,12,8,2,3
1.0,1,32,3,0,1388,1,0,13,8,1,1
1.0,1,67,2,0,0,0,0,13,8,2,1
1.0,1,34,3,0,3160,1,0,13,8,1,0
1.0,0,33,3,0,1974,0,0,14,8,2,1
1.0,0,35,3,0,7218,0,0,14,8,3,0
1.0,0,35,3,0,1756,0,0,20,8,1,0
1.0,1,45,2,0,4068,0,0,20,8,1,0
1.0,1,66,2,0,2048,0,0,27,8,1,0
1.0,1,62,2,0,780,0,0,28,8,2,0
1.0,1,41,3,0,285,1,0,31,8,4,4
1.0,0,24,2,0,2696,0,0,7,9,2,0
1.0,1,35,3,0,2161,0,0,9,9,3,0
1.0,0,56,2,0,2815,1,0,11,9,1,0
1.0,0,49,3,0,596,1,0,15,9,1,0
1.0,1,34,3,0,0,0,0,6,10,1,1
1.0,0,33,3,0,5437,0,0,7,10,1,3
1.0,1,83,3,0,6236,0,0,12,10,1,3
1.0,0,46,2,0,1187,0,1,13,10,1,1
1.0,0,39,2,0,385,0,0,13,10,1,2
1.0,1,33,3,0,1297,1,0,14,10,1,0
1.0,0,48,3,0,0,0,0,15,10,2,0
1.0,1,46,3,0,3745,0,0,19,10,1,0
1.0,1,65,2,0,571,1,0,20,10,1,2
1.0,0,27,3,0,24025,0,0,21,10,1,0
1.0,1,61,2,0,86,0,0,23,10,1,0
1.0,1,52,2,0,1373,0,0,27,10,1,0
1.0,0,30,3,0,398,0,0,27,10,1,3
1.0,0,27,2,0,6279,1,0,9,11,1,0
1.0,0,27,2,0,4590,1,0,10,11,4,3
1.0,0,28,3,0,805,0,0,12,11,5,2
1.0,1,46,3,0,2671,0,0,13,11,3,4
1.0,1,39,2,0,260,1,0,13,11,1,4
1.0,1,61,2,0,3114,0,0,13,11,1,0
1.0,1,52,2,0,1797,1,0,27,11,2,1
1.0,0,22,3,0,691,0,0,30,11,5,1
1.0,0,29,3,0,2489,1,0,7,12,3,2
1.0,1,34,2,0,294,1,0,9,12,1,3
1.0,0,28,2,0,1705,0,0,17,12,2,0
1.0,0,30,2,0,7105,0,0,22,12,2,0
1.0,1,40,2,0,3126,1,0,30,12,3,2
1.0,1,70,1,0,3230,0,0,11,1,2,1
1.0,0,30,2,0,323,0,0,25,1,1,3
1.0,0,28,3,0,266,0,0,8,2,1,0
1.0,0,20,2,0,215,0,0,24,2,1,6
1.0,0,22,2,0,948,0,0,25,2,1,3
1.0,0,73,2,0,1050,0,0,4,3,3,2
1.0,0,26,3,0,3730,1,0,11,3,1,4
1.0,0,35,3,0,5958,1,0,22,3,1,0
1.0,0,82,1,0,1419,0,0,26,3,1,0
1.0,0,33,2,0,228,0,0,5,5,1,4
1.0,0,29,1,0,1374,0,0,14,5,2,7
1.0,0,28,2,0,-46,1,0,1,6,2,12
1.0,0,27,2,0,240,1,1,9,6,1,0
1.0,0,71,1,0,275,0,0,14,6,1,1
1.0,0,32,3,0,46,1,0,14,6,2,0
1.0,0,72,3,0,1285,0,0,1,7,4,9
